sep=;
Fecha Entrega;Codigo Cliente (C?digo PSR);Razon Social (Nombre PSR);Calle;Altura;Regi?n;Zona;Territorio;Caminante;C?digo Material;Material;N?mero Serie;IMEI;Cantidad Vendida;Precio Unidad;Recaudado;Lote;Remito;Agente;Sucursal;Gerente Nacional;Gerente Regional;Nombre del Backoffice;Supervisor;Origen
11/08/2022 04:18:26 PM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078462982;;1;0;0;AAJ9570;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 04:18:26 PM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078462990;;1;0;0;AAJ9571;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 04:18:26 PM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463006;;1;0;0;AAJ9572;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 04:18:26 PM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463014;;1;0;0;AAJ9573;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 04:18:26 PM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463022;;1;0;0;AAJ9574;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 04:18:26 PM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463030;;1;0;0;AAJ9575;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 04:18:26 PM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463048;;1;0;0;AAJ9576;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 04:18:26 PM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463055;;1;0;0;AAJ9577;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 04:18:26 PM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463063;;1;0;0;AAJ9578;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 07:25:51 PM;016160198000044;"R_Lo de maruca_LV";Intendente Isauro Chiranberro;511;AMBA SUR;J3- MIERCOLES;BRANDSEN;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452124;;1;0;0;AAJ8984;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 08:57:21 AM;034834186200006;"D 44  Ceci";Calle 137;920;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463196;;1;0;0;AAJ9591;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 08:57:52 AM;034834186200091;"D 43 Dani C.";Avenida 41;2540;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463204;;1;0;0;AAJ9592;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 08:58:06 AM;016160186200025;"D 49  Alem/Monte";San Miguel del Monte;1798;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463212;;1;0;0;AAJ9593;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 08:58:22 AM;016160186200014;"D 36  Basq";Calle 34;2309;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463220;;1;0;0;AAJ9594;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 08:58:34 AM;016160198000070;"D 69 W  Maria/Plo";Florencio Varela;2733;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463238;;1;0;0;AAJ9595;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 08:59:05 AM;016160186200031;"D 47  Eben Ezer";Lomas de Zamora;1437;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463246;;1;0;0;AAJ9596;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 08:59:30 AM;016160186200040;"D  37 Olivera";Avenida Capitán Olivera;2901;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463253;;1;0;0;AAJ9597;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:00:00 AM;016160186200043;"D  42 Gonza";General Paz;2820;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463261;;1;0;0;AAJ9598;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:00:13 AM;016160186200056;"D 58 W Mandarinas";Miguel Cane;970;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463279;;1;0;0;AAJ9599;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:00:22 AM;016160186200034;"D 45 HECTOR";Avenida Eva Duarte de Perón;618;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463287;;1;0;0;AAJ9600;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:00:30 AM;016160186200066;"D 62 W Casa Roja";La Matanza;1900;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463295;;1;0;0;AAJ9601;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:00:40 AM;016160186200081;"D 59  W Mari";Lomas de Zamora;1629;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463303;;1;0;0;AAJ9602;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:00:48 AM;016160186200082;"D W 72 Carlos";José Hernández;1007;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463311;;1;0;0;AAJ9603;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:00:57 AM;016160186200108;"D W 71 Viejis";Eva Perón;2627;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463329;;1;0;0;AAJ9604;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:01:22 AM;016160186200120;"D 48  Rosa";Alfonsina Storni;901;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463337;;1;0;0;AAJ9605;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:01:33 AM;016160186200121;"D 68 W  Soledad";Dolores;2020;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463345;;1;0;0;AAJ9606;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:01:44 AM;016160186200110;"D 61  W  Virtual";Eva Perón;2808;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463352;;1;0;0;AAJ9607;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:01:53 AM;016160186200129;"D 51 Chamuyo";Calle 128;1710;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463360;;1;0;0;AAJ9608;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:02:03 AM;016160186200131;"D 67 W  Amanecer";Calle 122;2460;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463378;;1;0;0;AAJ9609;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:02:16 AM;016160186200133;"D  39  Ema";Florencio Varela;2810;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463386;;1;0;0;AAJ9610;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:02:26 AM;016160186200135;"D 31 Soledad";Almafuerte;2828;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463394;;1;0;0;AAJ9611;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:04:41 AM;016160018620052;"D 46 Carnaza";Calle 100;2390;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463402;;1;0;0;AAJ9612;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:04:53 AM;016160018620002;"D  32 DANA";Leandro N. Alem;2513;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463410;;1;0;0;AAJ9613;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:05:02 AM;016160018620004;"D 54  Tan Claro";Eva Perón;2702;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463428;;1;0;0;AAJ9614;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:05:12 AM;016160018620006;"D 70 W Plaza";Leandro N. Alem;1032;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463436;;1;0;0;AAJ9615;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:05:23 AM;016160018620008;"D 35  Quini";Avenida Arturo Jauretche;2526;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463444;;1;0;0;AAJ9616;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:05:34 AM;016160018620032;"D 66 W  Redona";Santa Elena;316;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463451;;1;0;0;AAJ9617;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:05:43 AM;016160018620047;"D  50 Melli";Navarro;1731;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463469;;1;0;0;AAJ9618;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:06:14 AM;016160018620049;"D  65  W  Vero";Avenida Capitán Olivera;3390;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463477;;1;0;0;AAJ9619;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:06:23 AM;016160018620221;"D 60  W  Esperanza";Calle 118;3523;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463485;;1;0;0;AAJ9620;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:06:32 AM;016160018620222;"D  63 W  Daniel";Calle 114;3423;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463493;;1;0;0;AAJ9621;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:06:42 AM;016160018620224;"D 41 Guemes";Calle 118;3542;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463501;;1;0;0;AAJ9622;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:06:52 AM;016160018620225;"D 53  La colo";Gregorio de Laferrere;151;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463527;;1;0;0;AAJ9624;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:07:02 AM;016160018620275;"D. 55  Liliana";Santa Fe;1723;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463519;;1;0;0;AAJ9623;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:07:35 AM;016160018620322;"D 64 W Pocho";Calle 126;1788;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463535;;1;0;0;AAJ9625;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:07:44 AM;016160018620324;"D. 40 Victoria";Calle 102;2736;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463543;;1;0;0;AAJ9626;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:07:54 AM;016160018620337;"D. 30  Laura";Francisco Baño;683;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463550;;1;0;0;AAJ9627;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:08:04 AM;016160018620130;"D. 34  Hugo 114";Calle 115;834;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463568;;1;0;0;AAJ9628;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:08:14 AM;016160018620139;"D. 38 Monica";Calle 122;2876;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463576;;1;0;0;AAJ9629;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:08:40 AM;016160018620153;"D  33  Familia";Francisco Baño;490;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463584;;1;0;0;AAJ9630;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:08:50 AM;016160018620188;"D. 57 W  BETTY";Filiberto;3617;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463592;;1;0;0;AAJ9631;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:09:22 AM;016160018620236;"D. JONA 33";Avenida Arturo Jauretche;699;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463600;;1;0;0;AAJ9632;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:09:22 AM;016160018620236;"D. JONA 33";Avenida Arturo Jauretche;699;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463618;;1;0;0;AAJ9633;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:09:22 AM;016160018620236;"D. JONA 33";Avenida Arturo Jauretche;699;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463626;;1;0;0;AAJ9634;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:09:22 AM;016160018620236;"D. JONA 33";Avenida Arturo Jauretche;699;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463634;;1;0;0;AAJ9635;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:09:22 AM;016160018620236;"D. JONA 33";Avenida Arturo Jauretche;699;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463642;;1;0;0;AAJ9636;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 09:09:22 AM;016160018620236;"D. JONA 33";Avenida Arturo Jauretche;699;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463659;;1;0;0;AAJ9637;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 10:16:05 AM;016160018650215;"B-Mariana Alonso";Calle Colombres;1103;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452090;;1;0;0;AAJ8981;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 10:16:05 AM;016160018650215;"B-Mariana Alonso";Calle Colombres;1103;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452116;;1;0;0;AAJ8983;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 10:16:05 AM;016160018650215;"B-Mariana Alonso";Calle Colombres;1103;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452132;;1;0;0;AAJ8985;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 10:16:05 AM;016160018650215;"B-Mariana Alonso";Calle Colombres;1103;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452140;;1;0;0;AAJ8986;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 10:37:47 AM;016160018650127;"B-Alicia Billordo";Toribia Vitoria;1279;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954310211085096053;;1;0;0;AAJ5067;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 10:37:47 AM;016160018650127;"B-Alicia Billordo";Toribia Vitoria;1279;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954310211085096384;;1;0;0;AAJ5100;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 10:37:47 AM;016160018650127;"B-Alicia Billordo";Toribia Vitoria;1279;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954310211085096590;;1;0;0;AAJ5121;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 10:37:47 AM;016160018650127;"B-Alicia Billordo";Toribia Vitoria;1279;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954310211085096608;;1;0;0;AAJ5122;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 11:38:02 AM;016160018650005;"B-Rosa - Oscar";Estrada;303;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954310211085096319;;1;0;0;AAJ5093;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 11:38:02 AM;016160018650005;"B-Rosa - Oscar";Estrada;303;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452082;;1;0;0;AAJ8980;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 11:38:02 AM;016160018650005;"B-Rosa - Oscar";Estrada;303;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452108;;1;0;0;AAJ8982;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
12/08/2022 04:45:58 PM;016160018650358;"L_ Tecnosur";Avenida 25 de Mayo;71;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452074;;1;0;0;AAJ8979;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
13/08/2022 08:15:54 AM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463071;;1;0;0;AAJ9579;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
13/08/2022 08:19:50 AM;016160018620309;"D. 19 GAB. MAT.";La Matanza;1857;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463089;;1;0;0;AAJ9580;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
13/08/2022 08:21:59 AM;016160018620047;"D  50 Melli";Navarro;1731;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078463097;;1;0;0;AAJ9581;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
