sep=;
Tipo PSR;Codigo PSR;Nombre PSR;Calle;Altura;Nombre y Apellido;Numero de telefono;Localidad;Provincia;Zona;Frecuencia;Caminante;Modalidad;Fecha Ultima Compra;Fecha Ultima Visita;Rubro;Nro. POS;Codigo Postal;CUIT;DNI;Razon Social;Territorio;Region;Agente;Latitud en ITEC;Longitud en ITEC;Latitud del Censo;Longitud del Censo;Fecha Creacion PSR;Supervisor;Gerente Regional;Gerente Nacional
    PDV+PDA;016160186200031;"D 47  Eben Ezer";Lomas de Zamora;1437; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;22/08/2022 09:51:58 AM;26/08/2022 12:17:58 PM;Kiosco;2224546355;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91090520;-58,340339;-34,91199222222220;-58,34313805555560;22/01/2015 12:39:23 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000073;"E- Ezequiel Galeto Yanina";Ciudad de Mexico;2604; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 04:20:40 PM;08/08/2022 12:54:37 PM;Almacén / Polirubro;2224441303;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,93667340;-58,37384110;-34,93663888888890;-58,37389527777780;27/01/2015 10:46:35 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000077;"E- Carmen Silva";Sdo. Raúl Luis Mesa;1748; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 04:13:51 PM;02/08/2022 10:31:37 AM;Kiosco;2224441350;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,93095680;-58,37594630;-34,93094777777780;-58,37590361111110;27/01/2015 10:55:27 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200040;"D  37 Olivera";Avenida Capitán Olivera;2901; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;26/08/2022 08:15:45 AM;26/08/2022 08:15:45 AM;Almacén / Polirubro;2225401990;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89238160;-58,36119660;-34,90788916666670;-58,38709138888890;27/01/2015 11:37:36 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200043;"D  42 Gonza";General Paz;2820; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;17/08/2022 06:27:27 PM;17/08/2022 06:27:27 PM;Locutorio;2224546457;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92038450;-58,34441850;-35,01312138888890;-58,36750027777780;29/01/2015 01:34:34 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650131;"J- Libreria Patria";Avenida Sarmiento;1510; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 12:02:33 PM;24/08/2022 12:02:33 PM;Kiosco;2225402239;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03568040;-58,41380290;-35,03590972222220;-58,41369583333330;11/12/2018 02:58:48 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200055;"D SONIA BERAZATEGUI";Berazategui;3300; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 01:32:28 PM;24/08/2022 01:32:28 PM;Almacén / Polirubro;1127538163;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91437940;-58,34368680;-34,91625111111110;-58,34373166666670;02/02/2015 02:08:11 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200058;"D DINO";Avenida Cjal. J. Capuano;176; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;23/08/2022 05:49:42 PM;25/08/2022 12:15:10 PM;Kiosco;2224546399;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90785090;-58,36798510;-34,90248361111110;-58,36772416666670;02/02/2015 02:22:06 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200068;"D BERTA";Calle 102;1867; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;26/08/2022 05:32:25 PM;26/08/2022 05:32:25 PM;Servicio Tecnico;1127538351;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90723640;-58,36693910;-34,91687750;-58,40321222222220;02/02/2015 02:57:58 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650097;"E- Almacen julieta";Washington;1285; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;15/08/2022 11:58:42 AM;15/08/2022 11:58:42 AM;Kiosco;2224464377;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99704840;-58,37433620;-34,99703805555560;-58,37448611111110;26/03/2018 05:09:47 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650060;"Aut Moreno";El Pampero;1902; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;22/08/2022 12:13:23 PM;22/08/2022 12:13:23 PM;Almacén / Polirubro;2224546592;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,008655;-58,43704430;-35,00512083333330;-58,43976944444440;05/05/2017 05:19:30 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650093;"E- Nimia";Colón;600; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;18/08/2022 03:03:02 PM;25/08/2022 09:48:07 AM;Kiosco;2224465027;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,96264740;-58,38409440;-34,96262750;-58,384520;22/03/2018 10:29:06 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620314;"D. Hugo del Roble";Calle 114;3354; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 11:18:23 AM;23/08/2022 11:18:23 AM;Kiosco;2225400426;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89334130;-58,357607;-34,89330750;-58,35765333333330;11/11/2019 08:26:16 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500209;"EB- Elda Ak";Payador Indio Bares;79; ;;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;22/08/2022 10:39:47 AM;22/08/2022 10:39:47 AM;Almacén / Polirubro;2224441407;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99328260;-58,37061330;-34,99322666666670;-58,37038833333330;23/12/2014 12:25:14 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500213;"E- Kiosco con rejas - Vicky";CALLAO;353; ;;ALEJANDRO KORN;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Prepagado;27/07/2022 09:48:30 AM;27/07/2022 09:48:30 AM;Kiosco;2224546513;1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,97721480;-58,37097170;-34,97618250;-58,37122555555560;23/12/2014 09:39:08 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500216;"EB- Merceria Elsa Ak";Almirante Guillermo Brown;474; ;;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;06/08/2022 06:13:47 PM;06/08/2022 06:13:47 PM;Kiosco;2225401887;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98368410;-58,36533440;-34,98432888888890;-58,36599750;23/12/2014 09:43:03 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620315;"D. Urbano";Alfonsina Storni;858; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;25/08/2022 01:06:30 PM;25/08/2022 01:06:30 PM;Kiosco;2225400425;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89449550;-58,35880520;-34,89460583333330;-58,35869222222220;14/11/2019 08:58:43 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620105;"E- analia varela";Farina;283; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;17/08/2022 12:42:45 PM;17/08/2022 12:42:45 PM;Kiosco;2224441624;B1864;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,99147640;-58,38815780;-34,99145333333330;-58,38767250;20/12/2018 08:24:33 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650265;"E- Toto Artoni";French;144;Rodolfo Felix Artoni;2225400300;San Vicente;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:24:16 PM;31/07/2022 09:24:16 PM;Servicio Tecnico;2225400300;B1865;20051554737;5155473;resp. inscr.;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02467490;-58,42061010;-35,02017638888890;-58,42074694444440;23/10/2019 03:49:25 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650099;"E- Maite";Camino Real;2070; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;17/08/2022 10:02:08 AM;17/08/2022 10:02:08 AM;Kiosco;2224441064;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,95854970;-58,38071660;-34,96144694444440;-58,37997777777780;17/04/2018 10:25:45 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620055;"E- forrajeria el ombu natalia";Calle 810;649; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;26/08/2022 10:18:37 AM;26/08/2022 10:18:37 AM;Kiosco;2224464861;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-35,013021;-58,36322640;-35,01278555555560;-58,36379444444440;22/03/2018 10:25:27 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650100;"E- carolina";Río Negro;363; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;17/08/2022 02:20:57 PM;17/08/2022 02:20:57 PM;Kiosco;2224441065;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98911550;-58,39542090;-34,98925833333330;-58,39558777777780;17/04/2018 10:26:37 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650098;"E- Samanta";Avenida Boulevard de Mayo;132; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:08:06 PM;31/07/2022 09:08:06 PM;Multimarca Celular;2224441112;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,985344;-58,37697360;-34,98357888888890;-58,37408111111110;17/04/2018 09:29:11 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650152;"B-Kiosco Benitez";Intendente Ferrere;611; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;10/08/2022 01:28:46 PM;24/08/2022 10:49:42 AM;Kiosco;2224464364;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02757330;-58,43147670;-35,02650555555560;-58,42816611111110;06/02/2019 10:43:07 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000067;"R_Loro_CB";AZCUÉNAGA;1586; ;;CORONEL BRANDSEN;Provincia de Buenos Aires;N1- LUNES;Semanalmente;DECHIA, Nicasio;Financiado;22/08/2022 10:23:50 AM;22/08/2022 10:23:50 AM;Almacén / Polirubro;2223463948;1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,17676160;-58,23476410;-35,17672138888890;-58,23469777777780;01/12/2014 12:36:01 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500218;"L_ JAVITO";Bolívar;2031; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 11:43:47 AM;24/08/2022 11:43:47 AM;Kiosco;2225402003;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,04047510;-58,41109370;-35,04037583333330;-58,40974944444440;17/01/2015 10:15:48 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500224;"EB- Lalo Ak";AVENIDA INDEPENDENCIA;213; ;;ALEJANDRO KORN;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 11:16:12 AM;25/08/2022 11:16:12 AM;Kiosco;2224546451;1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,979126;-58,379818;-34,97877027777780;-58,38018055555560;21/01/2015 10:27:05 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500226;"L_Kiosco Andrea";Mariano Moreno;332; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;18/08/2022 12:07:26 PM;25/08/2022 10:12:20 AM;Almacén / Polirubro;2225401763;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02071370;-58,42476520;-35,02064555555560;-58,42474805555560;22/01/2015 12:54:53 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000075;"R_Revoltosas_CB";CALLE 9;680; ;;CORONEL BRANDSEN;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;18/08/2022 11:22:12 AM;18/08/2022 11:22:12 AM;Almacén / Polirubro;2223463743;1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,17323025778110;-58,22565916278520;-35,17330527777780;-58,22557611111110;27/01/2015 10:50:30 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000079;"E- mercado Nestor";Tosso;2185; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:30:40 PM;31/07/2022 09:30:40 PM;Almacén / Polirubro;2225401986;B1864;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,00361880;-58,368212;-35,00165638888890;-58,36955833333330;27/01/2015 10:58:23 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620316;"D. K. Ramon";Berazategui;3799; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;20/08/2022 09:10:51 AM;20/08/2022 09:10:51 AM;Kiosco;2225400424;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91238920;-58,33992180;-34,91580166666670;-58,33962833333330;16/11/2019 06:43:46 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620288;"E- la casa cell 830 real";Calle San Martín;134; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 08:52:36 PM;31/07/2022 08:52:36 PM;Servicio Tecnico;2225400407;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98201930;-58,37595330;-34,98162916666670;-58,37473944444440;30/10/2019 02:54:36 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620317;"D.  Luis de Rucci";Calle 5;46; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;22/08/2022 06:59:13 PM;25/08/2022 06:19:31 PM;Kiosco;2224441073;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91560780;-58,379381;-34,91541027777780;-58,37990305555560;20/11/2019 07:57:32 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620318;"D - Florencia";Juan Bautista Alberdi;252; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 11:35:00 AM;23/08/2022 11:35:00 AM;Kiosco;2224440994;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91745790;-58,39202830;-34,91795944444440;-58,39189305555560;20/11/2019 07:59:19 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620319;"D. Karina/Mariana";Avenida 41;668; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;26/08/2022 10:43:38 AM;26/08/2022 10:43:38 AM;Kiosco;2225400520;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90964390;-58,340890;-34,91710194444440;-58,37132222222220;21/11/2019 04:53:51 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650267;"E- Genesis cell adrian";Avenida Presidente Perón;743; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 08:51:32 PM;31/07/2022 08:51:32 PM;Multimarca Celular;2225400458;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98934080;-58,381883;-34,98895777777780;-58,38119916666670;01/11/2019 07:55:47 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620311;"R_Walter Antoneda_CB";Almafuerte;1849; ;;Coronel Brandsen;Provincia de Buenos Aires;N1- LUNES;Semanalmente;DECHIA, Nicasio;Financiado;08/08/2022 11:09:38 AM;22/08/2022 10:17:19 AM;Kiosco;2225400461;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,18025060;-58,23546540;-35,18115694444440;-58,23475638888890;04/11/2019 11:22:56 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620095;"E- Lidia";Entre Ríos;1200; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;04/08/2022 09:23:21 AM;04/08/2022 09:23:21 AM;Kiosco;2224441635;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92337530;-58,39477670;-34,96180888888890;-58,38585694444440;12/12/2018 10:21:54 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620096;"E- Rosario";Viena;1123; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 09:27:48 AM;25/08/2022 09:27:48 AM;Kiosco;2224441636;B1864;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,95585540;-58,37825510;-34,95604888888890;-58,37867638888890;12/12/2018 10:28:36 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620098;"E- fede rogelli";Calle 6;824; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:17:33 PM;31/07/2022 09:17:33 PM;Kiosco;2224441644;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92239990;-58,37723690;-34,96307972222220;-58,38496444444440;12/12/2018 10:30:48 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620087;"E- NELIDA LOPEZ KAREN";Brasil;1090; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;02/08/2022 09:40:46 AM;23/08/2022 08:54:27 AM;Kiosco;2225402220;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92206370;-58,39414950;-34,92211944444440;-58,39447888888890;15/10/2018 04:33:26 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650036;"ciffone 475";Avenida Rivadavia;8; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 12:32:41 PM;25/08/2022 12:32:41 PM;Estación de Servicio;2224546426;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,023990;-58,4238;-35,02435416666670;-58,42429805555560;20/04/2017 11:32:32 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620099;"E- Alejandra Vera";Belice;336; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 11:07:11 AM;08/08/2022 12:43:34 PM;Kiosco;2224441468;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,94162220;-58,37198620;-34,94157388888890;-58,37228305555560;20/12/2018 06:16:40 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620321;"D - NOELIA VELAZQUEZ";La Rioja;1920;NOELIA VELAZQUEZ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 11:06:46 AM;23/08/2022 11:06:46 AM;Kiosco;2225400518;;;28814358;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91423650;-58,39653510;-34,91818944444440;-58,40481750;27/11/2019 12:18:25 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620322;"D 64 W Pocho";Calle 126;1788;MARCIAL SANCHEZ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Prepagado;15/08/2022 09:06:18 AM;26/08/2022 12:07:13 PM;Almacén / Polirubro;2225400492;B1862;;36522561;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90061510;-58,37347550;-34,90158722222220;-58,359750;27/11/2019 12:24:03 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200065;"EB- Almacen Maffia Ak";Tosso;500; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:08:58 PM;22/08/2022 11:25:17 AM;Almacén / Polirubro;2224441121;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98996610;-58,37867770;-34,99016611111110;-58,37848944444440;02/02/2015 02:53:08 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650086;"E- Lurdes";La Pinta;1950; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;23/08/2022 03:49:08 PM;23/08/2022 03:49:08 PM;Kiosco;2224464634;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,96269770;-58,385255;-34,96285444444440;-58,38547361111110;16/03/2018 04:17:00 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650088;"E- Liliana 349";Fernando de Aragon;1; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;28/07/2022 08:20:58 AM;28/07/2022 08:20:58 AM;Kiosco;2224464844;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,96200860;-58,39235120;-34,96138416666670;-58,38699388888890;16/03/2018 04:19:05 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650089;"E- Kiosco ely";Calle 811;1148; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;23/08/2022 05:22:39 PM;23/08/2022 05:22:39 PM;Kiosco;2225402211;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01614090;-58,36732010;-35,02146916666670;-58,42571777777780;16/03/2018 04:19:48 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620324;"D. 40 Victoria";Calle 102;2736; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;12/08/2022 09:07:44 AM;26/08/2022 11:07:45 AM;Kiosco;2224461278;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90222460;-58,35741780;-34,90181805555560;-58,35939888888890;09/12/2019 08:45:44 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620325;"D. Bartolome/Norma";Gregorio de Laferrere;303; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;26/08/2022 10:11:27 AM;26/08/2022 10:11:27 AM;Kiosco;2224461290;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90035450;-58,35643370;-34,89996805555560;-58,35694583333330;09/12/2019 08:54:55 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650092;"J_ Todo celulares";9 de Julio;10; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;08/08/2022 10:10:26 AM;22/08/2022 12:27:21 PM;Kiosco;2224465984;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02483740;-58,42302230;-35,02496805555560;-58,42276305555560;20/03/2018 05:56:04 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650269;"JULIANA";San Juan;773;JULIANA INES DEL CARMEN;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 12:18:39 PM;24/08/2022 12:18:39 PM;Kiosco;2224532233;B1865;;17709376;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03416310;-58,40063010;-35,03414916666670;-58,40118694444440;09/11/2019 05:25:14 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
