sep=;
Codigo PSR;Nombre PSR;Calle;Altura;Zona;Region;Agente;Caminante;Producto;Nro. Serie;NIM;Estado Material;Fecha Activacion;Fecha Primera Carga;Monto Primera Carga
    016160018620294;"E- KARI";17 de Octubre;62;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051052682;1127849781;EN CLIENTE;31/03/2022;17/08/2022;500
    016160018620294;"E- KARI";17 de Octubre;62;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051052674;1127849816;EN CLIENTE;31/03/2022;18/08/2022;500
    016160018620238;"E- Mirian Gonzalez 12 de Oct 610";12 de Octubre;610;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051049878;1127855688;EN CLIENTE;31/03/2022;22/08/2022;400
    016160018620238;"E- Mirian Gonzalez 12 de Oct 610";12 de Octubre;610;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051049787;1127855778;EN CLIENTE;31/03/2022;03/08/2022;100
    016160018620366;"E- Tomazo";Navarro;1815;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078460507;1159090256;EN CLIENTE;10/05/2022;21/08/2022;200
    016160018620336;"E- Solo conocido";Avenida Arturo Jauretche;530;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078460481;1159090293;EN CLIENTE;10/05/2022;05/08/2022;150
    016160018620361;"E- Mariam";Magdalena;3500;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078460275;1159090617;EN CLIENTE;10/05/2022;19/08/2022;100
    016160018620361;"E- Mariam";Magdalena;3500;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078460259;1159090622;EN CLIENTE;10/05/2022;24/08/2022;400
    016160018620095;"E- Lidia";Entre Ríos;1200;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078460127;1159090846;EN CLIENTE;10/05/2022;08/08/2022;150
    016160018620283;"E- LA FRONTERA";Avenida José I. Rucci;13;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078460051;1159090962;EN CLIENTE;10/05/2022;07/08/2022;300
    016160018620283;"E- LA FRONTERA";Avenida José I. Rucci;13;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078460044;1159090969;EN CLIENTE;10/05/2022;24/08/2022;100
    016160018620091;"E- EUTACIANA";José Lemos;306;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078459244;1159092083;EN CLIENTE;10/05/2022;16/08/2022;500
    016160018620365;"E- Aye Muñoz";Luján;1622;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078459186;1159092300;EN CLIENTE;10/05/2022;14/08/2022;200
    016160018620261;"E- Alejandro 2";Sarmiento;277;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078457537;1159094859;EN CLIENTE;10/05/2022;22/08/2022;200
    016160018620261;"E- Alejandro 2";Sarmiento;277;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078457511;1159094867;EN CLIENTE;10/05/2022;08/08/2022;400
    016160018620150;"E- debe total 3 milcaro Korn.";Agustín Álvarez;936;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078456307;1159097589;EN CLIENTE;10/05/2022;22/08/2022;200
    016160018620059;"E- Simon Medrano 2224490646";Brasilia;3302;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078456224;1159097714;EN CLIENTE;10/05/2022;19/08/2022;100
    016160018620218;"E- Sandra";Santa Elena;167;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078456083;1159098339;EN CLIENTE;10/05/2022;16/08/2022;100
    016160018620072;"E- PACIFICO DEASIS";José Lemos;41;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078455887;1159098655;EN CLIENTE;10/05/2022;21/08/2022;300
    016160018620078;"E- Martin Aguirre";Caracas;583;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216078455762;1159098826;EN CLIENTE;10/05/2022;18/08/2022;100
    016160018620238;"E- Mirian Gonzalez 12 de Oct 610";12 de Octubre;610;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074455196;1156469574;EN CLIENTE;03/05/2022;07/08/2022;500
    016160018620238;"E- Mirian Gonzalez 12 de Oct 610";12 de Octubre;610;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074455170;1156469748;EN CLIENTE;03/05/2022;16/08/2022;400
    016160018620333;"E- Libreria Tio Armando";Calle 6;157;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074452235;1157177501;EN CLIENTE;03/05/2022;06/08/2022;1000
    016160018620147;"E- Jonatan y lu";Avenida Crisólogo Larralde;876;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074451633;1157188839;EN CLIENTE;03/05/2022;10/08/2022;300
    016160018620147;"E- Jonatan y lu";Avenida Crisólogo Larralde;876;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074451625;1157188883;EN CLIENTE;03/05/2022;05/08/2022;200
    016160018620269;"E- digno argarin";Remedios de Escalada;1881;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074451393;1157190456;EN CLIENTE;03/05/2022;22/08/2022;400
    016160018620269;"E- digno argarin";Remedios de Escalada;1881;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074451344;1157190611;EN CLIENTE;03/05/2022;17/08/2022;250
    016160018620353;"E- daniel mercado";Avenida Crisólogo Larralde;754;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074451302;1157190858;EN CLIENTE;03/05/2022;07/08/2022;300
    016160186200028;"E- Cristian estefania";Martinica;125;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074451237;1157191312;EN CLIENTE;03/05/2022;11/08/2022;200
    016160198000080;"E- Claudia Quinteros";Panamaribo;310;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074451179;1157191603;EN CLIENTE;03/05/2022;22/08/2022;400
    016160198000077;"E- Carmen Silva";Sdo. Raúl Luis Mesa;1748;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074451146;1157191680;EN CLIENTE;03/05/2022;06/08/2022;100
    016160018620088;"E- ANGELA MEDINA";Chubut;1253;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074450833;1157193997;EN CLIENTE;03/05/2022;23/08/2022;200
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074450817;1157194048;EN CLIENTE;03/05/2022;12/08/2022;500
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074450791;1157194317;EN CLIENTE;03/05/2022;01/08/2022;400
    016160018620099;"E- Alejandra Vera";Belice;336;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074450726;1157194790;EN CLIENTE;03/05/2022;01/08/2022;400
    016160018620099;"E- Alejandra Vera";Belice;336;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074450700;1157194814;EN CLIENTE;03/05/2022;19/08/2022;200
    016160018620279;"E- Shell Brandend";Rivadavia;788;E4- Viernas;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050193644;1133503267;EN CLIENTE;12/05/2022;22/08/2022;300
    016160018620362;"E- Veronica Toro loco";Calle 100;2410;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191127;1133598955;EN CLIENTE;12/05/2022;20/08/2022;500
    016160018620287;"E- Noelia";Calle 810;1658;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050191002;1133603817;EN CLIENTE;12/05/2022;23/08/2022;430
    016160018620287;"E- Noelia";Calle 810;1658;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050190996;1133604032;EN CLIENTE;12/05/2022;20/08/2022;300
    016160018620363;"E- Vanina Guernica";Chascomús;2122;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050190814;1133611700;EN CLIENTE;12/05/2022;22/08/2022;400
    016160018620363;"E- Vanina Guernica";Chascomús;2122;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211050190806;1133611933;EN CLIENTE;12/05/2022;22/08/2022;400
    016160018620216;"D - Alejo";Santa Elena;316;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211083453736;1176571320;EN CLIENTE;01/02/2022;11/08/2022;100
    016160018620218;"E- Sandra";Santa Elena;167;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211083453306;1176571370;EN CLIENTE;01/02/2022;16/08/2022;200
    016160018620278;"E- Mercado melisa";La Rioja;1393;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211083453280;1176571372;EN CLIENTE;01/02/2022;06/08/2022;200
    016160018620098;"E- fede rogelli";Calle 6;824;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211083452985;1176571403;EN CLIENTE;01/02/2022;03/08/2022;200
    016160186200102;"E- Mari posnet";La Paz;615;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038863557;1121603416;EN CLIENTE;01/11/2021;12/08/2022;300
    016160018620059;"E- Simon Medrano 2224490646";Brasilia;3302;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038861262;1121655960;EN CLIENTE;01/11/2021;15/08/2022;400
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038860595;1121668783;EN CLIENTE;01/11/2021;06/08/2022;500
    016160018620318;"D - Florencia";Juan Bautista Alberdi;252;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038883407;1166896894;EN CLIENTE;01/11/2021;05/08/2022;200
    016160018620034;"D - Nydia";Aeronáutica Argentina;502;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038882664;1166904781;EN CLIENTE;01/11/2021;10/08/2022;200
    016160018620087;"E- NELIDA LOPEZ KAREN";Brasil;1090;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038881682;1166916033;EN CLIENTE;01/11/2021;22/08/2022;500
    016160018620360;"E- Maria Gonzalez";San Miguel de Monte;2000;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038881096;1166926016;EN CLIENTE;01/11/2021;10/08/2022;200
    016160018620269;"E- digno argarin";Remedios de Escalada;1881;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077468542;2224495084;EN CLIENTE;31/01/2022;17/08/2022;1000
    016160018620269;"E- digno argarin";Remedios de Escalada;1881;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077468468;2224495145;EN CLIENTE;31/01/2022;16/08/2022;400
    016160018620371;"E- daiana guernica";Almirante Blanco Encalada;116;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077468369;2224495211;EN CLIENTE;31/01/2022;11/08/2022;300
    016160018620371;"E- daiana guernica";Almirante Blanco Encalada;116;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077468336;2224495223;EN CLIENTE;31/01/2022;02/08/2022;200
    016160018620371;"E- daiana guernica";Almirante Blanco Encalada;116;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077468294;2224495253;EN CLIENTE;31/01/2022;09/08/2022;500
    016160018620371;"E- daiana guernica";Almirante Blanco Encalada;116;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077468039;2224495385;EN CLIENTE;31/01/2022;12/08/2022;300
    016160018620077;"E- Claudio morales";Montevideo;2655;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077467908;2224495481;EN CLIENTE;31/01/2022;13/08/2022;100
    016160198000020;"E- Angelica Robles";Puerto España;268;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077466488;2224496572;EN CLIENTE;31/01/2022;19/08/2022;100
    016160018620099;"E- Alejandra Vera";Belice;336;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077466314;2224496722;EN CLIENTE;31/01/2022;07/08/2022;300
    016160018620261;"E- Alejandro 2";Sarmiento;277;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077465811;2224497039;EN CLIENTE;31/01/2022;08/08/2022;500
    016160018620066;"E- Rosa Maidana";Haití;866;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211077465639;2224497215;EN CLIENTE;31/01/2022;16/08/2022;500
    016160018620256;"E- Román frente plaza";Santiago de Estero;490;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051320535;2223514872;EN CLIENTE;31/03/2022;18/08/2022;200
    016160018620256;"E- Román frente plaza";Santiago de Estero;490;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051320295;2223514961;EN CLIENTE;31/03/2022;05/08/2022;100
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051319289;2223515190;EN CLIENTE;31/03/2022;21/08/2022;200
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051319271;2223515191;EN CLIENTE;31/03/2022;17/08/2022;400
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051319263;2223515192;EN CLIENTE;31/03/2022;16/08/2022;150
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051319248;2223515199;EN CLIENTE;31/03/2022;16/08/2022;400
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051319230;2223515202;EN CLIENTE;31/03/2022;14/08/2022;200
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051319214;2223515205;EN CLIENTE;31/03/2022;21/08/2022;100
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051319115;2223515242;EN CLIENTE;31/03/2022;13/08/2022;300
    016160018620261;"E- Alejandro 2";Sarmiento;277;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051155477;1171190762;EN CLIENTE;31/03/2022;18/08/2022;200
    016160018620333;"E- Libreria Tio Armando";Calle 6;157;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051154991;1171204965;EN CLIENTE;31/03/2022;08/08/2022;300
    016160018620333;"E- Libreria Tio Armando";Calle 6;157;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051154983;1171204966;EN CLIENTE;31/03/2022;04/08/2022;50
    016160018620303;"E- IVANA";Calle 6;756;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051154959;1171204977;EN CLIENTE;31/03/2022;23/08/2022;150
    016160186200102;"E- Mari posnet";La Paz;615;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051154652;1171206367;EN CLIENTE;31/03/2022;15/08/2022;200
    016160018620147;"E- Jonatan y lu";Avenida Crisólogo Larralde;876;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051154546;1171220364;EN CLIENTE;31/03/2022;08/08/2022;300
    016160018620147;"E- Jonatan y lu";Avenida Crisólogo Larralde;876;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051154520;1171220408;EN CLIENTE;31/03/2022;10/08/2022;200
    016160018620147;"E- Jonatan y lu";Avenida Crisólogo Larralde;876;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051154447;1171220425;EN CLIENTE;31/03/2022;20/08/2022;200
    016160018620147;"E- Jonatan y lu";Avenida Crisólogo Larralde;876;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051154405;1171220449;EN CLIENTE;31/03/2022;22/08/2022;500
    016160018620058;"E- Hector Yanes 1157408441";Avenida Antártida Argentina;3152;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051154355;1171220459;EN CLIENTE;31/03/2022;17/08/2022;500
    016160198000073;"E- Ezequiel Galeto Yanina";Ciudad de Mexico;2604;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051154314;1171220486;EN CLIENTE;31/03/2022;12/08/2022;400
    016160198000073;"E- Ezequiel Galeto Yanina";Ciudad de Mexico;2604;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051154306;1171220493;EN CLIENTE;31/03/2022;11/08/2022;400
    016160018620262;"E- La Tranquera Graciela";Sarmiento;654;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211029166846;1176329288;EN CLIENTE;26/10/2021;17/08/2022;200
    016160018620092;"E- SELVA SILVA";Ecuador;433;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211029164742;1176329567;EN CLIENTE;26/10/2021;19/08/2022;50
    016160018620269;"E- digno argarin";Remedios de Escalada;1881;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211029164510;1176329597;EN CLIENTE;26/10/2021;24/08/2022;100
    016160018620150;"E- debe total 3 milcaro Korn.";Agustín Álvarez;936;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312205087167910;1162015684;EN CLIENTE;28/01/2021;20/08/2022;200
    016160018620234;"E- San Cayetano";Avenida Arturo Jauretche;344;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Trio;8954310196083436064;1160257030;EN CLIENTE;03/04/2020;22/08/2022;100
    016160018620318;"D - Florencia";Juan Bautista Alberdi;252;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Trio;8954310196083299561;1157728731;EN CLIENTE;03/04/2020;14/08/2022;100
    016160018620095;"E- Lidia";Entre Ríos;1200;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Trio;8954310196076209643;2223515212;EN CLIENTE;13/05/2020;14/08/2022;300
    016160186200028;"E- Cristian estefania";Martinica;125;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Pre, Agustin;USIM PROP Trio;8954312202036377872;1158954768;EN CLIENTE;24/10/2020;02/08/2022;200
    016160186200086;"D 15 T. C.";Hilario Ascasubi;654;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pre, Agustin;USIM PROP Trio;8954312202036374747;1158975444;EN CLIENTE;24/10/2020;22/08/2022;300
    016160018620009;"E- Almacen Gaby";Cjal. T. Gianuzzi;666;;AMBA SUR;TECELSUR S.R.L.;Pre, Agustin;USIM PROP Trio HLR0 K;8954310192012698247;1132984579;EN CLIENTE;04/07/2019;03/08/2022;100
    016160018620225;"D 53  La colo";Gregorio de Laferrere;151;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pre, Agustin;USIM PROP Trio HLR0 K;8954310192012695664;1132958340;EN CLIENTE;04/07/2019;05/08/2022;200
    016160186200071;"D - H  ESQ.ALBERTO";CJAL. J. CAPUANO;1000;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pre, Agustin;USIM PROP Trio HLR0 K;8954310182003833630;1127913457;EN CLIENTE;24/08/2018;11/08/2022;100
    016160018650142;"R_EQ FLOW";Boulevard las Heras;887;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074511006;2223525272;EN CLIENTE;03/05/2022;12/08/2022;500
    016160018650142;"R_EQ FLOW";Boulevard las Heras;887;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074510982;2223525284;EN CLIENTE;03/05/2022;01/08/2022;500
    016160018650142;"R_EQ FLOW";Boulevard las Heras;887;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074510974;2223525295;EN CLIENTE;03/05/2022;19/08/2022;300
    016160018650142;"R_EQ FLOW";Boulevard las Heras;887;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074510966;2223525296;EN CLIENTE;03/05/2022;10/08/2022;1000
    016160018650142;"R_EQ FLOW";Boulevard las Heras;887;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074510958;2223525298;EN CLIENTE;03/05/2022;24/08/2022;200
    016160018650363;"Tecelsur PSR 4x4";Pezoa;33;X0- 4x4 Amarok;AMBA SUR;TECELSUR S.R.L.;Gonzalesz, Claudia;USIM PROP Half Card;8954312205089707077;1166746437;EN CLIENTE;01/02/2021;14/08/2022;500
    016160018650397;"L_ Claudia Lavalle";Lavalle;1332;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954312211051058697;2224541675;EN CLIENTE;31/03/2022;13/08/2022;200
    016160018650130;"J- fernando la terminal";Avenida Sarmiento;2080;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954312211051058655;2224541752;EN CLIENTE;31/03/2022;19/08/2022;400
    016160018650130;"J- fernando la terminal";Avenida Sarmiento;2080;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954312211051058606;2224541800;EN CLIENTE;31/03/2022;22/08/2022;400
    016160018650092;"J_ Todo celulares";9 de Julio;10;J1- LUNES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954312211051058499;2224541917;EN CLIENTE;31/03/2022;12/08/2022;250
    016160186500129;"R_Leo_SV";Intendente Luis Ernesto Ferrere;792;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954312211051058325;2224542114;EN CLIENTE;31/03/2022;01/08/2022;400
    016160186500129;"R_Leo_SV";Intendente Luis Ernesto Ferrere;792;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954312211051058309;2224542123;EN CLIENTE;31/03/2022;06/08/2022;200
